,label,text_changed
2015,1,"favllara palavecino maana tendremos asamblea

revisa la informacin y no faltes

favl frenteamplio cabudare  palavecin"
22329,1,no s si soy exagerada no es el fin del mundo pero yo necesito un trago para pasar todo esto necesito estar tranquila
23259,0,mauricio mulder apra fue denunciado por 208 mil soles que cobro su empleado fantasma que hizo la comision de etica de rosa bartra en aquel entonces nada fuerza popular es aliado de este apra nauseabundo otorongo no come otorongo bartra no comio mulder debateportvperu
1249,1,"rt pbodigital urresti vuelve feliz a las elecciones

 phillipbutters no es un tema personal es el absurdo de la ley en donde alguie"
2341,1,"mesa 2 sistema de lucha anticorrupcin
miguel ngel soria de ppc 
gabriela crdenas de frenteamplio 
alessandra krauze de contigo 
carlos anderson de pps
jos quiones de democraciadirecta 
dina boluae de perlibre
ricardo vsquez de fuerzapopular"
24573,1,ursulamoscoso hoy estar junto al exviceministro de energa y minas pedro gamio intercambiando ideas y hablando sobre nuestro prxim
28284,0,elecciones2020 el candidato danielmora del partidomorado y su esposa sern citados al despacho fiscal durante la semana una vez sean notificados de esta medida
8514,1,rosamariabara el sr julio guzmn del partidomorado  an no puede dar declaraciones hasta que termine las consultas con sus asesoresmimpperuniunamenos
21141,1,primerpedal dijero q recin lo alquilaron para el almuerzo partidario  el da anteriorcuantas veces antes tambien habr sido alquilado con fondos del partidomorado asumo q d procedencia lcitaguzman partidomorado partidomoreton elecciones2020 eleccionescongresales2020
1395,0,"rt luismedinasir partidos por los que nunca mas debemos votar 
fuerza popular
apra
accion popular
alianza para el progreso
contigo
solid"
33520,2,"amigos les cuento que desde las 8 00 pm estare representando a mi querido partido accionpopular y debatiendo sobre coyuntura politica en el programa cuarto poder  sintonizalo en el canal 4 agradezco mucho su difusion adelante

maricarmen alva"
29635,0,arreglan todo y listo no saben como sr siente la gente detrs de la pantalla camila que paso  yo les tenia fe
22764,2,elijamos bien nuestro voto vale vale un peru vale nuestro futuro y el de nuestros hijos informate yo ya decidi y mi voto es  francis36  36delalampa francisalcongreso accionpopular congreso2020 laultimadelafila losultimosseranlosprimeros
10950,1,abre los ojos con mauricio mulder
33619,1,"rt francislampa36 gracias noticiastvperu mi nombre es francis andrea gutierrez sandoval 
soyla36 36delalampa accionpopular congr"
799,2,rppnoticias midisperu una buena noticia no ms frazadas s ms casas calientes
35594,2,a ms ataques ms propuestaspartidomorado  sigue en la carrera electoral con ms fuerza juntos expulcemos a los corruptos
32441,0,lo que se critica de julioguzmn es su reaccin no interesa si es infiel o no pero l en vez de enmendar su reaccin reaccion peor partidomorado
18313,0,ponte bonita 5 de enero  no es twitter algo est mal con el ht o se hizo spam ya fue
21775,0,no olvides  o recuerdala ministra de lujo y respondona de ppk  decepcion de sus electoressepulturera del  ppcextendio la prision preventiva a 36 mesesboto a las procuradoraslloro con el ojo que llorael beso de judas  caviar
9884,2,mrgarygamingyt eres el putisimo amo v
21980,0,sabes que no tendrs un buen da cuando lo primero que haces en la maana es tratar de cambiar un foco y este te cae en la cara
31061,0,si ahorita te hacen caso  delincuente mejor es votar por cualquiera que los  delincuents de  fuerzapopular
16762,0,partidomorado con operadores que repiten cmo loros el mismo argumento con las mismas palabras y el mismo cinismo para defender l cobarda de su lider julioguzman
20131,0,partidomorado    contigo    me indigna la falta su coherencia  nos han tomado como unos tontos      fuerzapopula
18475,0,no me sorprende que 2ne1 se haya separado man pero an as me dio en el cora bc es un grupo legendario y empec mi era kpop con ellas
6239,2,"rt paridadperu ojo 
rosa bartra y mauricio mulder afirman que de llegar al congreso promoveran la participacion politica de las mujeres"
13511,0,los partidos tradicionales  accionpopularppc y  apra han sido furgon de cola del fujimorismo  las pruebas en las votaciones  su posicion a la  sunedu  no lo olvidemos
13807,1,recorriendo el rimac con el equipo del ppc  unequipoquejuegalimpio  conversando sobre los 21 proyectos de ley que elperu pondra a disposicion del perudesde el dia 1 en el congreso  ppc
774,0,a ver cuantos extranjeros consignan direcciones falsas vayan y arrestenlos cuando uno viaja a otro pas te exigen todo donde y cuando
2720,2,gracias a los emprendedores del mercado valle sagrado de sjl   fuerzapopular  k10  elguardiandelaconstitucion  expresident
15886,1,en mi entorno hay 60 votos para el 35 y 01 de  fuerzapopular   cc
33329,2,ricardito es un buen amigo y su abuelita necesita apoyo rt por favor gracias bbva 001100570211103133
20106,2,esta maana estuvimos desde temprano en el mercado de unicachi en comas  recibiendo el cari o de la gente y escuchando sus necesidades  nos espera una larga e intensa jornada  vamos con fuerza       fuerzapopular  k10  elguardiandelaconstirucion
1561,0,latinanoticias esto demuestra que mauricio mulder utilizo su cargo de congresista para proteger a un delincuente como alan garcia por eso pensa antes de botar el peru esta cansado de tener corrupcion y delincuencia en el poder
10319,2,malditaternura ipsosperu yo a fabiotr quien va con el 15 y entre sus propuestas tiene proyectos para defender los derechos de los animales accionpopular es la verdadera renovacion
11522,0,los parlamentarios del frenteamplio presentarn el proyecto de ley antisaqueos y anti barricadas ya aprobado por la cmara de diputados ante el tribunal constitucional pelotudos haciendo de todo para que chile siga bajo el poder de la violencia y delincuencia yovotorechazo
26142,2,camilacabello97 siempre junto a ti espero verte en peru denuevo como solista
22186,0,cocococain pero sal yo lo hago cuando pasa algo as soy el lacra de la familia
9204,0,no  que noodebrecht financio campaas del  ppc tanto presidencial como municipal  raymundo serra entrego el dinerillo com
25376,0,seora de daniel mora reafirma denuncia por violencia familiar y el enemigo de las universidades queda como el gran pinochodanielmora partidomorado
3775,0,noticiamerica jejejejejejejeje es en serio pura pantomima figuretismo puro y duropartidomoradopartidoojomorado
7704,1,danielfolivares datum  congreso lima metropolitana votos vlidosaccin popular    18 baja 6partido morado 15 sube 6
14106,2,caelike que bueno caeli pronto te vas a sentir mucho mejor
11674,0,metastasis caviar     perunacion     es absolutamente antidemocratico      fuerzapopular    es una argolla que se apodero de los medios    pbo       butters  guzman  delsolar  moradito  hildebrandt  apra  markvito  keiko
6832,2,maritabeti me siento muy orgullosa de mis compaerosas enriquefcha pavese y gabsalvador85 han demostrado que el frenteamplio ti
29015,0,para decidir mi voto por el partidomorado me gustara leer o escuchar a los mismo que deslindaron de dmorazevallos y solicitaron su renuncia acaso dejar a su suerte a una persona en peligro no es indiferencia e incluso linda con la violencia cuartopoder noticiamerica
35450,0,noticiamerica julioguzman  renunciar al partidomorado dir que es gay se presentar con su esposa y su partidaria en conferencia de prensahuir del per hasta que las cosas se calmenacudir dnde gorriti y vizcarra x ayudarenunciar debelaunde y ginocosta
24118,1,estuvimos en san martin de porres llevando nuestras propuestas  por eso proyectos viables en el poco tiempo que se podra legislar en este  periodo 2020  gracias vecinos de san martin de porres   k26   psicologapenitemciaria   fuerzapopular
23353,0,bravo sr mauricio mulder con todo a la yugular de ese tipo q no tiene moral q niega todo lo q ha hecho y se cree lo maximo
19844,2,hace mucho tiempo que no paso por una situacin as elegir entre dos opciones muy interesantes xitos a todas y gracias por meterse en poltica juntosporelperu frenteamplio juntosporperu frenteampliope
13136,2,en el partidomorado  rechazamos tajantemente todo acto de violencia contra la mujerreafirmo mi compromiso de luchar por los  derechos de todas las mujeresnomsviolenciacontralamujernomsdelomismomaradelpilar19m19
34486,2,candidato al congreso de la republica por lima  pilar blas chavez  marca la k y escribe el numero 24   fuerzapopular  lima
13616,2,peru  jovenes trabajando por un pais con empleo  educacion  salud y bienestar  listos para los retos que se presentan  somos  ppc
2237,0,ahora muestran sus verdaderas intenciones increble que la derecha ingenua haya cado en la trampa del frenteamplio y de los comunistas y sigan en ella defendiendo el apruebo una razn ms para votar rechazo nogracias
17355,1,esta es la realidad del partidomorado niunamas
8878,0,las imgenes que muestran a julio guzmn huyendo de un incendio en un departamento de miraflores son dignas de imgenes reales en un episodio de investigation discovery partidomorado crisis el partido morado
7354,0,28                 sin sus ajos y mares todo es complicado en el fujimorismo   fuerzapopular
1568,0, mauricio mulder revela detalles de estadia de alan garcia en embajada  via youtube
15385,0,juancbqp mauricio mulder con sus 3 leyes inconstitucionales en el anterior congreso hace todo menos fiscalizar
26359,2,accionpopular tiene una larga tradicion democratica y las decisiones personales de anteriores representantes no corresponden a nuestra historia ellos responderan ante el pais y el partido por sus actos adelante
4790,2,excelentes propuestas las del  ppc realmente tienen un buen equipo de trabajo
35707,0,entre los fundadores de una de las empresas de olivares del partidomorado est un gerente corporativo de comunicaciones de graa y montero s esa misma empresa que se asoci con odebrecht para coimear presidentes esos son los moraditos moreteadores
94,0,bueno hoy fui a almorzar a nanay con otras 3 dras xq la capacitacin mal organizada no nos di almuerzo y encima nos mandan a comer 2pm
30737,2,politicalr mauricio mulder el mejor congresista del peru  con el  1 votaremos por quienes defienden la democracia y la familia para que pida la vacancia de vizcarra y vuelva a plantear la ley antimermelada
32233,1,a buen entendedor pocas palabrasguzmn el aliado natural de vernikapartidomorado izquierdamentirosa va peru21noticias
11161,0,"rt recuerdosperu declaracion del humilde ciudadano mauricio mulder mauriciomulder

remuneracion s 208953
casa 1 s 218801
casa 2"
17701,1,entrevistaen minutos estare en  nportada con veronica linares y mario ghibellini compaiendo mis propuestas como cand
32913,0,me est costando creer que mi perro ya es viejito ya no me escucha  se tropieza con todo y ya no me pasa cuando corremos juntos
2509,2,juan carlos gonzales con el   8 de  fuerzapopular  vamos  fuerza       hacia la victoria final
13583,1,saque lo de los 68 millones que le van a pagar a panama posppc  ppcladrones
14544,1,denuncia  el alcalde de la molina munimolina alvaro paz de la barra apazdelabarra de accionpopular autoriza trabajos de construccion a desde las 600 hrs perturbando la tranquilidad de vecinos y si denuncias ellos te bloquean  defensoriaperu wgutierrezpe
9933,1,extrao tener a mis padres juntos
23937,0,por eso no podemos volver a votar por  fuerzapopular  apra  podemosperu  vamosperu  perupatriasegura
18647,2,"ahora envivo representando a mi querido partido accionpopular y debatiendo sobre coyuntura politica en el programa cuarto poder  sintonizalo en el canal 4 agradezco mucho su difusion adelante

maricarmen alva"
13212,1,hoy nos enteramos que el color morado del partidomorado fue inspirado en las lesiones y moretones partidomoreteado partidomorado
