,label,text_changed
18083,1,hoy es feriado y el trafico ser menos igual o mayor en lima all vamos con fe
26281,2,fragmento del regalo de navidad de mi mami ella si sabe como escribir libros sin escribir ninguno by osho
16141,2,eleccionescongresales2020 marquemos la  k1  de  fuerzapopular  marquemoslak
21469,0,lo realmente psimo de lo ocurrido con julioguzmanperu es su incapacidad para responder polticamente a los cuestionamientos que se le han hecho la actitud de neutralidad total frente a todo no sirve para hacer poltica partidomorado
25850,2,mamutida malfitan0 gracias por el saludo jonasito est calentando la voz para entonar el feliz cumpleaos a lo wagner
10399,0,edmundo del aguila el partido morado es un sancochado de personas independientes el secretario de accion popular sealo que el grupo politico es el fiel reflejo de su candidato elecciones2020 accionpopular partidomorado
31801,1,envivopresentamos las principales propuestas que como bancada del partidomorado realizaremos en pos de ese cambio de raz que el pas que los ciudadanos y que mis vecinos de sjl necesitaver entrevista
16547,1,panamericanatv partido morado decidi mantener a julio guzmn como presidente 
14041,0,despus de unos cuatro das de ermitaa salir al sol no me hizo muy bien fiebre largate
15512,1,"favllara palavecino maana tendremos asamblea

revisa la informacin y no faltes

favl frenteamplio cabudare  palavecin"
28264,0,combuttersla verdad de los moraditos conoce el pasado de sus candidatos phillipbutters el partidomorado es morado porque deja morado a las mujerespbo mora vizcarra bara per urgente atencin loltimo elecciones viral
15851,2,asi vamos en ancash  fuerzapopular seguimos adelante   fujimorismounido jamas sera vencido
24984,0,rppnoticias basta con votar o marcar con la x por el partidomorado   para que salga de congresista el pegaln danielmora  no engaen a la gente es el no 3 eleccionescongresales2020
12430,2,ursulamoscoso esta es la oportunidad clave para demostrar que somos una poltica diferente m23 mira la entrevista completa aqu 
4118,0,entiendo que dmorazevallos ya renuncio a ser congresista entonces le sugiero que a partir de maana cambie las cuentas de su campaa o imgenes de sus cuentas porque al parecer sigue en campaa elecciones2020 partidomorado
17025,1,micohu83 congresoperu 26ene son elecciones congresales claro que la opcin es el partidomorado para presidenciales ya se vervotabien
17727,0,esto tiene que cambiar  nunca mas partidos mafiosos como  fuerzapopular  apra  solidaridadnacional  app  ap  ppc  cont
33656,0,"rt pbodigital caso de violencia familiar de danielmora

 apra renzoibaez lo personal se vuelve politico

 accionpopular ricard"
26133,0,no hay mayores problemas dice vocero lewin meja sobre amago de incendio es un centro comercial no una bodega hudwalker canaln
3927,2,si podemosaunque nos toque remar contra la corriente en el partidomorado somos unequipodeverdad  llegamos para quedarnos y con respeto y compasin construir el pas que todos queremosleena16sinmujeresnohaydemocraciayosimelajuego
14508,2,estefaniam siempre habr algo amiga pero con el tiempo lo superas y pierden importancia
33299,2,al csar peru21 fue el primero en nuestro pas que sac a la chica en bikini de sus pginas ahora sac el horscopo felicitaciones
11200,0,alancolliobarra confias en los politicos que tanto quieren una nueva constitucion es un capricho politico no de la gente mejoremo
14141,2,zabdielitasm zabdiel1344 ya quiero ver la segunda
24386,0,jaicec otra joya ms del partido morado ahora uno vinculado a la mafia brasilea de oas
23867,2,orden y fiscalizacion  a partir de este 26 de enero  se acabaron las vacaciones sr  presidente marca la k y escribe el 26  fuerzapopular  fujimorismounido
7249,0,lavado de dinero en casinos  y eso vinculado con los fujimori  con  fuerzapopular  quieres procesos electorales transparentes y sin corrupcion  politicxs q respondan a la ciudadania y no a intereses paiculares  entonces   votabien  niblanconiviciado  conelvototambienselucha
7875,1,marisellajoya he notado que en nuestra poltica en estos momentos somos un arcoris  ya tenemos el partido morado el naranja el ro
9863,2,esas costillitas se ven demasiado buenas ya quiero cenar
15271,0,"mauricio mulder del apra sobre la subrepresentacion parlamentaria consenso de crear una camara de diputados y una camara de senadores a nivel nacional debateelectoral

como quiere favorecerse"
18493,0,por que existe gente bruta  que cuando ven con zapatillas nuevas te las pisan  que les pasa son dementes  peor cuando son blancas
9340,1,soria delperu esta mejor  se le entendio bien  supo expresarse y sobretodo fue concreto ppc  unequipoquejuegalimpio  debatepovperu  debateece2020
13074,0,de ahi viene el nombre mora  daniel morado partidomorado te deja el ojomorado moratedejamorado partidoojomorado se pasaron de enfermos
16650,0,todoxperu peruenlanoticia reyconbarba si no hubiera nada comprometedor ni tu esposa necesitara explicaciones tramposo monse jul
33128,0,clubscristal lastimosamente gran parte de entradas se ganaron los revendedores como siempre
17844,1,politica  el partido popular ha calificado de  falsos  los presupuestos del ayuntamiento de paiportapresupuestos  paiporta  ppc
952,0,betovelarde2021 noakeikope accionpopular al menos debieron sancionarlos como lo hizo alianzaparaelprogreso aunque sea solo circo y deslindar claramente cosa que no han hecho cuando les preguntas a los miembro de accionpopular tartamudean o se van por la tangente ademas defienden la impunidad parlamentaria
2160,1,barbarabricenok vidalvocero si baila pasa es sper piola  no me rompieron el auto porque no alcanzaron y los del frenteamplio insisten en justificar este tipo de delitos
1799,0,"las ratas apristas y fujimoristas 
siempre unidos"
15531,2,"gabsalvador85 este 26 de enero con tu voto podemos cambiar la historia y exigir a los partidos corruptos que pidan perdn al pas
vo"
31371,0,no se ustedes  pero no olvido que  fuerzapopular el  apra   accionpopular   contigo y  alianzaparaelprogreso eligieron como presidenta a mercedes araoz  y se opusieron a toda reforma o se prestaron para blindar
9766,1,latiachuchi pero yo las saludo porque las estimo asi me crean perro
19721,0,carabdechile tienen una cara de querubines futuros parlamentarios del frenteamplio si es que ya no los contact bola de manteca
22656,2,accionpopular laloleonmeza gracias por el comentario  nuevamenteadelante laloleonap7 accionpopular
29701,2,ele417 ahora si quiero llorar ya se termin ahora s la u ya no hay tercera carrera
10034,0,putamare el to grit el gol en mi odo estando en el metropolitano y lo peor es que yo asustado grit como jerma quemadazo
10400,2,"el  dr jose felix un ciudadano como tu trabajador honesto leal y consecuente a sus principios arequipa llevemos nuestra voz al congreso
todossomosjosefelix
escribeel5
accionpopular"
11171,1,1 mauricio mulder 3 rosa bartra 4 martha chavez 7 yeni vilcatoma 9 mijael glp y 10 beingolea
28012,2,gmosotelo julio guzman somos un nuevo opartido que va a demostrar que s se puede hacer poltica decente en el per partido morado p
7711,0,duchodepe quin est detrs de la debacle del partido moradorecuerdan quin destruy un partido desde dentro y complot contra su
8946,0,no seas conchudo x regulacin d defensa civil x lo menos en la recepcin deba haber un extintor y julioguzman guzman ni pregunto si tenan uno huy no jodas alberto belaunde tu crees q la gente es cojuda y creer tu cuentazo partidomorado elecciones2020 bomberospe
6564,0,mauriciomulder ya psss que esperas mauricio mulder  tanto que ladras se el primero ya que desde que se de ti solamente has vivido del peru y no sabes hacer mas cosas que mentir sinverguenzear tapar a corruptos y atacar a los que trabajan por el bien del pais ratas de un solo cao
23108,1,rt martinarandat las campaas televisivas estan prohibidas sin embargo beto ortiz le da media hora a mauricio mulder para que haga campa
11280,0,juliogarciaord1 el voto oculto del frenteamplio juntosporelperu hay un descontento en el pueblo peruano que no reflejan en las encuestas
32243,2,algunas personas asumen que estoy postulando al congreso como una distraccin de verano ojal cuestionaran mis ideas y argumentos en lugar de mi edad aspecto o gnero partidomorado apurimac
25730,2,nuestro presidente delperu y  1hoy recorrio gamarra donde fue recibido con gran emocion por los ciudadanos  unequipoquejuegalimpio  ppc
5175,2,moisesdelgadog gracias primito le har presente los saludos ests invitado si puedes vienes
26087,0,cirribarren1924 saraviacaro rodobarriosayon no puedo ver esas mariconadas
21372,0,esas excusas del partidomorado o de cualquier otro para tal caso son estupidsimas el pj tiene oficinas donde dando el nmero de dni te listan los procesos que tiene esa persona ni siquiera se toman la molestia de revisar
20615,0,pbodigital partidomorado tiembla mora y el escndalo del incendio  csarcampos guzmn es un absoluto falso valor tendrn un
29105,0, urgentedanielmora presenta renuncia irrevocable a su candidatura al congreso por el partidomorado tras conocerse que su esposa lo denunci por violencia familiar
8466,2,patriciagamarra partidomorado con toda conviccin
7108,2,"toca votar por partidos que no estn vinculados a las mafias vota por juntosporelper frenteamplio o el partidomorado no queda de otra 

yo votar por el frenteampliope 

por gabsalvador6fa y arlettecontrers"
10990,2,"rosa bartra y mauricio mulder se estan follando a todo que capos 

yovotosolidaridadnacional porque no quiero que cambien la constitucion como en venezuela
debateportvperu"
2324,1,la campaa del rechazo la hacen ellos nomashez rechazoalanuevaconstitucion chile frenteamplio holachileteinforma malleco santiagodechile
31217,2,candidato al congreso de la republica por lima  juan chirinos gutierrez  marca la k y escribe el numero 18   fuerzapopular
12855,2,panamericanatv mabelhuertas si marcas x en el partidomorado  automticamente le ests dando un chance a los primeros de la lista entre ellos danielmora que es el no 3 e indirectamente tu voto de confianza a julioguzmn su presidente 
24396,0,jimmyenlanada en qu momento el ptrido partido morado se convii en el referente antifujiaprismo o sea quin vendi esa moto de q
28250,1,yaha1024 partidomorado julioguzmn jneperu cmo queda esta denuncia
3776,0,noticiamerica por seguridad no te expongas ni expongas a tu entornoa mora moradosy morateadores diles  no basta que votes por el partidomorado y sale de congresistaacuciosos para descubrir  maoserias de otros pero no a sus lideres
33083,0,no entiendo hasta hace unos das te hablaba lindo fresh y de la naaada cambian y t no hiciste nada kheeeeeeeee sacandoconclusiones
7758,0,hersegami carlonavea latinanoticias ante lo evidente nadie se quiere quemar con ste partido morado    reclutador sin filtro
27864,2,por eso en estas  eleccionescongresales2020 debemos votar por  fuerzapopular un partido que defendera tus derechos   marquemos la  k1  k35  votenporfuerzapopular hay que dar el contra peso   el equilibrio de poderes
21002,0,jmnh74 partidomorado alberto belaunde ojomoradooomoradopartidoojomoradoas es el partidomorado partidomorado
18404,2,pierinamz los ms buenazos son los medio gruesitos y cortados de forma vertical segn yo
2974,2,carlomagno13 el partido morado sigue escuchando a nuestra gente ellos nos ubican en su preferencia gracias ciudadanos por considera
34043,0,rt recuerdosperu algo no cuadra en el apraoficial mauricio mulder mauriciomulder no puede ahorrar en 20 aos pq ganan poco los congre
23661,2,tele13radio felipeharboe agradeceremos trabajen en febrero en pos de avanzar en la agenda social parlamento ppd partidosocialista frenteamplio evopoli renovacionnacional udi democraciacristiana
