,label,text_changed
1558,1,candidato mauricio mulder partido aprista  peruano peruano peruano peruano propone establecimiento senado elegido
9056,1,calles temperatura electoral personas partidos partido recuerdan flor rojate mencionan  olvidado olvidado olvidado
35024,2,manuelaltamira1 oportunidad apostar propuesta personas valgan quieran pais  abriendo
15332,0,cuadra oficial mauricio  mulder mulder mulder ahorrar ganan congre
16784,0,apoyo corruptos comunistas  socialistas socialistas socialistas terroristas desatado sanguinaria campa desprestigio lider julioguzmanperu prueba irrefutable garantiza congreso fiscalizador
24341,0,hersegami barba dela guzman morado paso partido  apartido incendiario tipo sini
36063,2,ppc  debate voto equipo juega limpio ppc
21839,2,ppc presentamos proyecto ley devolverle peruanos exterior derecho voto instaurar distrito electoral darles  representacionppcequipoquejuegalimpio representacionppcequipoquejuegalimpio debatecec2020 debatetvperu
13103,0,admirador terroristas pronuncia  mujeres alguien mentalmente sano filtros partido mora fundadores
21634,0,adulterio hara futuro convierta dinosaurio vida privada privada algun video vladimiro fujimori padre hija recien cambiare opinion
16867,0,costagino partidomorado expongas expongas entorno diles basta votes sale congresista mora acuciosos descubrir  oserias oserias oserias lideres
5170,1,hola quiero  apretxc3xb3n rodillas
9637,2,gracias cari brindas  seguidores seguidores simplemente
6622,0,mauricio  mulder mulder
15511,2,presento aprobo proyecto ley  trabajadores trabajadores trabajadores sector salud exigian
20729,1,dijiste dijiste habia reunion
24286,1,cazarojosperu ghilardi verita tis peru julioguzmanperu panoramaptv  aposento saldelsol anchebiondi mijaelglp phillipbutter
35766,0,tello daniel mora consecuente asuma cargo gana eleccion tello indico jne excluir daniel mora tuviera condena denuncia violencia familiar
33761,1,acuna congresistas legislaron periodo  alianza progreso
10820,1,convencido expresidente fallecio hospital casimiro ulloa
25221,2,ofrece pais congresistas mora deberia  listas jne peru fiscaliaperu denunciarlo penalmente sancionado presentar electorado sujetos nivel
2483,2,fuerza  popular popular unidos domingo mercado frutas victoria recorriendo comparsa
21440,0,julio guzman organizar encuentro amante  manejar manejar manejar pais
17115,1,rosamariabara julio guzman aun declaraciones  termine termine termine consultas asesores mimpperu
4124,0,pense voto cambiado claro dinosaurios desesperados disque perjudicar dejen tecnicas
9593,0,ganas ganas estrellar ladrillo cabeza jefe tirar puta computadora ventana quemar
26324,2,pajita pajita pajita ambiente laboral parecer teniendo planificacion equipo salir hora
15188,0,tvperu tvperu tvperu mauricio mulder
27964,2,carlomagno morado escuchando gente  ubican ubican preferencia gracias ciudadanos
26756,1,acuna congresistas legislaron periodo partido alianza  ascenso
32422,0,entrevista entrevista evidenciaria soterrado cubrir intereses politicos corruptos cubieos falsas moralizaciones ideologias genero engatusamiento publicojuzgue retwitee cree
27654,0,fuerzapopular falta  partidos partidos hagan eleccionescongresales2020 votoelectronicoesfraudeseguro
21197,0,vrpt7 hipocresia antecedentes candidatos pegadores dmorazevallos deudores alimentos julioguzmanperu atentos mauriciomulder esquinabaja bellatrixtoo video combutters recien  subido subido subido
8370,0,julioguzmanperu  mora mora moradito caso  mora mora mora sonado unico imagino resto sacaras
308,2,tumbes trae  recuerdos recuerdos recuerdos
27273,0,candidato candidato candidato recluido inpe condenado corrupcion
30147,0,puro floro pasaron meses siguen partido sancion apoyo fujimorismo  vacancia vizcarra permitieron juramentacion araoz traidores
22131,2,inauguro  detencixc3xb3n parque kennedy gratis habra probarlo bici
13935,2,amigos dices triste planeando salidas viajes  quiero
22945,0,sientese ora solucionaron mayoria infraestructura salvador placas alianza  piense despues criticar presente soluciones
2937,2,bernuy1 toque  corriente morado equipo llegamos quedarn
29377,1,mesa 1reforma politica electoral 2021 enrique fernandez frenteamplioalberto  ppcmanuel benza perulibrerenzo reggiardo pps andres alcantara democraciadirecta maha chavez fuerzapopular juan sheput contigo
18962,1,politico solapa medra calladito  pacta pacta baj
23730,2,necesita
12906,0,reyconbarba  mano piedra mora moeueperu2020 jbcperu
29253,2,snuevos vientos elperu gusta  joven joven joven mujer tomando liderazgo delperu ppc unequipoqueju
10836,0,nicolas lucar recordo alan siraguasa mauricio  dejo calladito
28936,0,imagenes muestran julio  guzman guzman guzman guzman huyendo incendio departamento miraflores dignas imagenes reales episodio investigation discovery crisis partido morado
4034,1,belaunde  creemos creemos creemos campa crezca
23965,0,volver votar fuerzapopular  apra apra podemosperu vamosperu perupatriasegura avanzapais contigo llevan misoginos machistas conservadores violentistas defensores status quo corrupto mafioso
23802,1,pablo ferreri alvaro garcia bajan  apoyan apoyan candidatura daniel mainez montevideo
26372,1,vence  epitelioma compa eros aplauden  epitelioma cura deberiamos salvados politicos robaron plata
16138,2,trillado hablar luchar corrupcion levantar banderita  casona corrupcion resiste abandonar ejecutivo fiscalizacion mecanismo frenar flagelo labor fundamental fuerzapopular
11901,1,columbus fuerzapopular indica apoyan mineria formal diversos poderes  boicotea debateelectoral
26747,2,paso elecciones apoyo importante gracias confianza  ene ene ene
5511,2,meses talvez ense aron demostraron magico
14918,1,tavara consulta alianza progreso pagado multa millones soles aprox impuso onpe recibir aportes  claustro cesar vallejo montos permitidos
27284,2,propone  instituciones verlo macro micro deberia fortalecerse contraloria general republica
20416,1,carlomagno amigos invito hoja vida  inicios inicios lima graci
33611,1,vecinos santa rosa san  lurigancho apoyando equipo difusion opcion busca renovar politi
21885,1,detienen personas armadas mariano acostaen fecha movil ppc  patrullaba patrullaba mariano acosta aleado vecinos individuos actitud sospechosa estarian cometer ilicito
11166,0,pobre mauricio mulder miserable sueldo  asistente alcanzo ahorrar volvera postular
29898,2,aplauso diego luna felicity  estruendoso ganas rogue one
4115,2,encuestas publicadas explican razon ataques izquierda derecha voto moderado legitimo nieguen verlo explica  igualmente razon salvavidas lanzado jne prendio
2668,0,2016 mira  delincuencial fuerzapopular asno promueve
1427,1,atencion corredores creado alianza distintos hoteles yautepec corredores 1era carrera yautepec  corriendo rumbo progreso agradecemos apoyar deporte
1550,1,7pm francisco sagasti  demandante partido morado mauricio mulder  demandante apra juan sheput  demandante contigo analisis coyuntura politica rafael roncagliolo excanciller republica
29130,2,seguir tolerando choros chapar chicos promesa compromiso  peruanos
18304,2,pavito casa santas manos abuela pelaez
24822,0,hurgamemoriape adivinen presentara esposa partidaria  discurso prensa buscara abogado lucar huira peru calmen gorriti vizcarra rescatan renunciaran
2614,0,prepago fuerzapopular lame llagas filas  sentir accionpopular estaria expulsado partido
24358,0,hersegami  rey rey rey  rey rey rey corona  rey rey rey barba morado reclutamiento falsos moralistas basta ant
29700,2,clase yoga amaneci demasiado feliz  adiestramiento
2857,2,fuerzapopular terror comunistas venceremos  nuevamente nuevamente nuevamente terror urnas permitiremos ningun comunista someta peru empobrecimiento pais cambiar retomando sendas justicia devolviendole derecho perdido fuerzanaranja k35
19182,2,mulder mostro optimista cara resultados elecciones  enero enero
4327,0,partido malogrado colmo carajo partido lleno enfermos mentales leydelacalle julianaoxenford jevedel adolfobolivar4 magalyperu noakeikope jne peru  minjusdh minjusdh peru mininterperu aldomiyashirocf elmiyashiro
22672,0,prueba alianza complice votos contundentes sospechosas abstenciones  congreso congreso congreso congreso bancada partido espiritu cuerpo blindar corruptos obstruir logrando peor  congreso congreso congreso congreso historia
13938,1,waze renuncio guia trafico lime  arranco lima trafico mal jaja
1375,1,candidato carmen omonte  alianza progreso propone priorizar debate despe
34027,0,grande  mulder sopapo mermelero
10696,1,obligado  viciado sigamos pensando jne hubiese decidido dejar efecto valla electoral
23419,0,excongresistas apra  reunen reunen fallo seguro planes haran fujiratas aprosos aliados viendo mocion vacancia presidencial vayan congreso
7804,0,jaicec gente morado encubridores acoso sexual estafadores estudiantes
11141,2,capacidad defensa constitucion democracia clara  mauricio mauricio mauricio mulder
27452,0,digan traicione  votaciones funcione
26824,0,mauricio mulder aclara pone  presunto violador asesino daniel urresti
18818,1,invitado radio planicie hablar propuestas analisis  electoral
26323,2,adoro carita  hermosa hermosa
8253,0,costagino mantenido reclutado comunistas rabiosos antifujimoristas convenidos antifujimoristas  periodistas periodistas ganarse puesto expongas diles
22449,0,recibi  inferior noticia vida sobrina hija iba mundo pasaria angelita
22910,1,gracias gracias gracias vecinos cerro san cosme darme apoyo sumarse proyecto respaldo
5270,1,pensado pasan paso volvio  hagamos hagamos regreso magnifico
27212,0,falso pap jamas blindo corruptos asocio encubrio golpista vizcarra odebrecht  asociado asociado asociado asociado
19625,1,tribunal superior electoral tse ordena inscripcion candidata regidora  santo santo santo domingo
11860,2,fuerza fuerza  fuerza fuerzapopular duela vizcarraysusguaripoleras
15088,0,caradura mauricio mulder mentirosa  periodista periodista periodista periodista carla muschi muschi verdades cara pelada acaso intencion voto nacional lima real votacion maton
22216,0,esclavo  fines fines fines semana
31158,1,estuvimos  conversando conversando conversando vecinos sjm manifestaron preocupaciones sugerencias
168,2,regalo aparte comida  peru
19520,2,congresista congresista congresista congresista mauricio mulder
22204,0,justo justo tenia amanecer enfermo
32495,0,partido morado encontramos responsabilidad politica  caso caso caso caso guzman
31641,2,me7777 voto domingo decidido morado  cosa
32769,2,peruperu  limpiovota ppc lima albertobeingolea diputado
1898,0,regresar congresoooo seamos conscientes elecciones gente
3973,1,cara humor
26308,1,weno pongo
30435,0,mulder mulder conto solicito asilo politico alan garcia
32093,0,noticiamerica ves  abandona partidaria emergencia simple exponiendo vida abandonara peruanos desastres naturales economicos
15922,2,gobierno fujimorista construyeron 000 colegios seguro  colegial salud programas millon buzos idem
3789,0,partidomorado claro encuestas truchas cualquiera trae pegalones  chupasangres reciclados
20063,0,empezaron campa cantaleta fraude venido  dias adverti fuerza
13824,2,fan juan gabriel supe fuerza  complexixc3xb3n escuche querida ternura enorme
31160,2,estuvimos conversando vecinos sjm manifestaron preocupaciones sugerencias  podamos atender demandas gracias vecinos calida acojida fuerzapopular psicologapenitenciaria elecciones2020
6500,2,elocuente realista  participacion participacion mauricio mulder debate
7028,1,problema sumar  inteligencias inteligencias inteligencias individuales
26293,2,2016 2016 2016 crecer ivettly pasar momentos alegria tristeza llenos ense anzas
27838,0,solidaridadnacional fuerzapopular  trabajaban trabajaban trabajaban trabajaban congreso vaina votar
1069,1,desaprobacion paso segun  respaldo interior pais logro
26777,2,debate ganado rosa bartra  mauricio mauricio mauricio mulder nelly cuadros punto comunistas echandole
34246,0,resumiendo blindaje llamando organizacion criminal  popular pasaran valla
