,label,text_changed
2620,0,fuerzapopular falta  hagan eleccionescongresales2020 votoelectronicoesfraudeseguro
382,1,queria queria madruga madrugaaa hdjahsjsf
12038,2,candidata congreso republica  lima lima lima valeria valer collado marca escribe numero fuerzapopular  lima lima limanorte
12266,2,lismelendezpm escuchada seas militante autoridad
18615,0,llegar agencia reciben pendientes reciben lomito  saltado saltado saltado
3761,0,milagrosleivag farandulera riendose desgracia mujer  apoyar corruptos apa asolapadamente quiso entrevista hiciera milagrosleivag peor peruanos
10407,1,propuestas
35428,2,malditaternura mora afuera expresion violencia partido organizacion prevenir erradicar mala conducta  ceremonia violencia intolerancia blidamos voto int ceremonia
22509,1,jugue basket  contigo contigo contigo contigo senti feliz cabeza tenia dudas papa aceptara
18270,2,cocinare cena familiar cilindrada riqui
21825,1,beingolea ppc  presenta presenta presenta capaces defensores criteriosdebateelectoral
31301,2,tarde recorrimos mercado san antonio distrito san martin porres recibimos  comerciantes vecinos zona agradecidos fuerzapopular k10 elguardiandelaconstitucion
23617,1,incluso votar
6159,1,tavara consulta alianza progreso  pagado pagado pagado multa millones soles aprox impuso onpe recibir
7116,2,elegir juntos
28997,1,afirmar copia logo  coincidencia originales
4933,0,volvamos realidad venezuela llorar  allxc3xa1 tristeza digo venezolano
26374,1,partidos perderan  alcancen ciento votos validos
24082,2,grande martha chavez proxima presidenta congreso republica  marquemos fuerzapop
25379,0,habia sentencia dejo alberto belaunde costagino querian  dmorazevallos apoyaba matri gay solidaridad psn charitoabc brycealcongreso juansheput luissolarif
31935,0,costagino pensaba votar reputado general mora unico decente  tantos tantos tantos complices apa adores corruptos reunidos noticia masacre esposa dejo shock
31170,1,mercado frutas milagros salazar rumbo  brote amancaes rimac fuerzapopular k10 carlosmesia carlosmesia
2587,1,rosangella rosangella razones luchar juventud elecciones2020 fuerzapopular fp30 congresodelarepubli
14632,0,campa eficiente empiezan atacar votos morados izquierdas cerrado filas  estrategia estrategia estrategia errores bancada miembros militantes
34444,0,ahorita caso delincuente votar  delincuentes fuerzapopular
2575,0,democracia peru mamarracho empresario regalar millones  dolares dolares influir fuerzapopular
7133,1,ferreri alvaro garcia bajan apoyan candidatura daniel mainez montevideo
4363,1,acaba volver confirmar pidio millones coimas epoca  hombre hombre hombre confianza toledistas pegalon transfuga
5181,1,tranquilo chico simpatico deberia molestarse sonrie envejeceras
29957,0,bueeeeno bueeeeno bueeeeno siento gracias playlist cagarme peor
6937,0,izquierda derecha centro cochinada lados debemos unirnos dejarles claro ratas casa votaremos  pelear
28033,1,hersegami verolinaresc marcas morado casilleros  contribuiras contribuiras contribuiras eli
34625,0,bisso lopez roma ado tribuno  resto hermanos familiares directos familia bisso lopez roma vinculada sodalicio relacion fuerzapopular sodalicio
14032,1,vano
19311,1,peru propuestas mauricio mulder apra reforma politica existan camaras
21415,0,hola julioguzmanperu  partidomorado partidomorado partidomorado verguenza partido lleno pegalones
15742,2,candidatos candidatos lujo yanez5 incansable dirigente barrial alternativa enero marca escribe
13133,0,aparece candidato congreso defender  leen leen aire denunciado alumnas encubrir acoso sexual colectivos acusan
22828,1,razon razon razon intolerante  razon razon razon servia intereses peru
31952,0,julioguzmanperu motivaciones medios claras bajarse forma enga siguen guerra enga ganas voto
5322,0,triste historia
29933,0,triste  concebir nota alegre feriados decreta gobierno vas disfrutar
16569,0,peru21noticias martes edicion impresa web p21tv  circunstancia escandalo
4989,1,feriado trafico lima
14106,2,caeli  vas sentir
28474,0,giulianacaccia giulianacaccia giulianacaccia reyconbarba faltan denuncias parecidas daniel mora segun
19274,0,voto casa  mauricio mauricio mauricio mulder
29621,0,entiendo dias hablaba lindo  fresh fresh fresh naaada cambian hiciste
26131,1,dormire  horitas horitas busque
23297,2,apra oposicion dictaduras tibios votaremos mauricio mulder promete pedir vacancia  autxc3xb3crata nuevamente ley mulder ley anti mermelada
35815,0,muchachos aca dejo dibujillo candidato julio  vista veo fuego gozenlo
7575,2,propuestas replantear leyes favor ciudadano fortalecimiento pnp apertura fronteras territoriales acceso viviendas titulacion recuperemos  congreso marca fuerzapopular escribe nro
11825,0,hilo hilo prometido sodalicio legislando mano fuerzapopular par revele rel
27192,0,asamblea politica opositora presento querella criminal presidente
26140,1,gustaria  novia novia gustara disney salen pelis avances necesito fangirlear
19297,0,noches beto  masajear mauricio mulder apra lengua quieren homofobicos comunistas
2530,0,quisiera  muera muera fuerzapopular solidaridadnacional accionpopular
16781,1,personero  investigado
1218,1,comienza ronda partidos politicos jornada  postulantes congreso repu
18745,0,fugo votaciones debatian  sanciones sanciones sanciones entornos mafiosos cobarde complice critica
23935,1,mercado frutas milagros  salazar salazar salazar rumbo flor amancaes rimac fuerzapopular k10 carlosmesia carlosmesia
25316,0,mora seguira carrera deje
24734,0,castlechecho mercede56704720 julianaoxenford congresoperu alberto belaunde seas iluso reclutamiento comunistas caviares hueveras picaflores libelulas  antifujiapristas antifujiapristas antifujiapristas antifujiapristas rabiosos convenidos etc etc digo ningun animo ofensivo mira nomas viene descubriendo
17640,1,candidato congreso ofrece conferencia prensa peru reincorporara
33950,0,mauricio mulder programa beto votar  chicas chicas chicas largue
15287,1,mauricio mulder  volver volver volver presentar jeje ter
8794,2,cxc3xa1mara camino lograrlo
4101,0,1998 bill clinton llevado juicio politico destituido presidente eeuu motivo perjurio  nego nego nego mantenido relaciones sexuales monica lewinsky caso similar enfrenta
610,0,claro  cubierta casa
7809,0,jaicec acaba volver confirmar pidio millones coimas epoca hombre
13059,0,daniel mora filtraba candidatos tantos  matones matones partido
30199,1,encuentran encuentran encuentran encuentran personas asesinadas balazos reconocido
18686,0,ustedes  llevaron congreso representaron bancada
10728,0,regresar  mauricio mauricio mauricio mulder seguir saqueando arcas medio congreso domingo debes votar apra alan mulder
11588,2,candidato congreso republica lima josue revilla diaz  marca marca marca escribe numero fuerzapopular lima
9059,0,carrera politica llego tema margen profundidad claro titanic punto hundirse alberto gino violin mano popa cubiea botes  seguiran seguiran seguiran seguiran tocando
5021,1,hacernos hacernos hacernos sentir jaja joven tienes xitos
8675,2,daniel mora renuncio candidatura congreso partido  azulado
23583,1,looking izquierdas funan giorgio  funado lanzamiento libro video
24562,1,tonolaserna1  propuestas bancada realizaremos pos cambio
7556,0,congresista fuerzapopular carlostubino acepto fujimorismo  cometio cometio cometio errores aceptar
18953,1,gracias federaciones  unidas unidas unidas mototaxistas distrito comas sumarse proyecto
14891,0,gobperu peru periodista daniel yovera favor deber caso luces delito alcalde  sjl sjl luces campa esposa alianza progreso
24814,2,hectorbecerrilr hectorbecerrilr representa esencia fuerza popular cerrado constitucionalmente congreso hora peruanos votar responsabilidad dejar organizaciones  criminales criminales criminales criminales votemos
11372,0,weones  superan superan superan superan casa
34442,2,martha canales acabaron  vacaciones vacaciones vacaciones presidente enero empezamos fuerza marcha
6096,0,tavara peru observacion agrupacion politica  acu acu acu sres oficial alianza progreso pago multa millones soles utilizar fondos univ infringido ley aportes
22341,2,dias noche noche  alegre navidad
7180,2,voto julio caballero marca escribe  k35 k35 k35 k35 fuerzapopular fuerzanaranja
35864,0,renuncia daniel mora saludo bandera chiste pegalon sirve  desfavorecer candidatura avanza gana pendejos morados julioguzmanperu pega pegara
21071,1,micohu83 congresoperu 26ene elecciones congresales claro  presidenciales vera
30610,0,renzo becerril  mulder mulder mulder garcia belaunde iba hijo hector becerril mauricio  mulder mulder mulder toque conchudez vitocho
11744,0,richard richard claro pasa fuerzapopular partido politico banda cuadra entiendes
16607,1,perunoticiashoy jose tello daniel mora consecuente  cargo gana eleccion
12928,2,salvadorheresi  gracias
12277,0,morado dira esposa daniel mora golpes reales pareja
10141,1,2189 gente pesada normal  llegue
31253,0,ptm oye jodas  bestia pretendes congreso fuerzapopular pedo ustedes sujeto bestia ignorante dudo vestido debate jodan
21722,0,proposito corrupcion odebrecht ppc lourdesflores recordemos despues
3486,2,importa haga haga lider  candidatos candidatos increible comunistas peligro seguridad nacional
3640,0,gestionpe sentirse mujer creer mentira  guzman guzman
30196,1,colmo colmo colmo sabia golpes esposa
4463,1,dias portada sabado enero 2020 digital  abiea abiea
18638,2,partido menor  despido chiclayo peru
27449,1,voto decidira deslinden veronika mendoza aliada  goyo goyo goyo cerron encierren guzman alejen chibolin ultima opcion votar viciado blanco
4763,0,ppc voto  facultativo inmunidad disfrazada impunidad sancion efectiva financiamiento ilegal partidos
14167,1,acaba acaba acaba finales
1551,1,mulder convencido expresidente fallecio hospital casimiro  ulloa ulloa ulloa
25990,0,primo  llame llame llame tempranito ayudes detenido comisaria precio
6129,2,domingo votar conciencia opcion numero partido  progreso
701,2,llevo meses talvez ense aron demostraron  magico magico
13436,2,votemos amigos  valle valle valle valle chicamaapoyanos vota partido morado
35150,1,willaxtv difunden video 2018  julioguzmanperu sale corriendo
19770,1,estudian  pensando haganla yasta
26016,2,estreno estreno estreno estreno compa
10992,1,jne debate estaran  apra apra apra mauricio mulder nidia vilchez renzo iba
22259,1,quiero  animales animales animales fantasticos salga cartelera
21031,2,karlacalle zenaidasolisg partidomorado gaste karlacalle apra murio halla torre quedo desechable paso gente honestidad ratifiquemos cierre  cxc3xa1mara voto
17653,2,equipo ideal acompa gral daniel urresti citacion jne luchar continuidad carrera electoral creemos voto peruano  respetarse respetarse respetarse manipularse
3607,2,elianacarlin  voz
15628,0,tonta  coaron coaron verde formula argentino ecuatoriana venezolana dura queda plata gasta caga sistema sostenible valen callampa puros
26430,0,olviden votar
12063,0,alexandercasas entiendo  dmorazevallos dmorazevallos dmorazevallos renuncio congresista sugiero ana cambie
29471,1,cara  sufriendo sufriendo sufriendo puedes mirar espacio nomas acordarse dios
25777,0,desilusionaron  herida dolor
16321,0,bettfloresr bettfloresr bruno gesc subestimar inteligencia gente lider julio guzman falto moral
26795,0,digas malo ofrezco 500 servicios abogado candidato peru mauricio  mulder mulder mulder
13264,0,etc
7455,1,mesa sistema lucha anticorrupcion miguel  angel angel angel angel soria ppc gabriela cardenas frenteamplio alessandra krauze contigo carlos anderson pps jose qui ones democraciadirecta dina boluae perulibre ricardo vasquez fuerzapopular
26945,0,tvperu cinismo revolucionarios  representados mauricio mulder campeonato
31605,1,kaorisitrabaja alberto belaunde  julio guzman
2527,2,fuerzapopular apra solidaridad contigo defensa constitucion  familia familia familia rey
6086,2,felix  pichxc3xb3n recibio respaldo puerto ensue candidato alianza progreso felix  pichxc3xb3n caminando region invito marcar escribir felix  pichxc3xb3n luyo
26492,1,comparto participacion  electoral canal
27457,0,realmente  doble standard sorprende amenazan acudir aprueba ley anti saqueos instituciones critican querer eliminar gana opcion
20295,2,ningun comunista congresista vota congreso frente democratico salvar patria fuerzapopular terror rojos comunistas fuerzapopular fuerzanaranja  k35 k35
17342,0,serio cuarto desubicado profiere sandeces cubrir cari oso  golpean golpean mujeres sacan vuelta advenedizas joya
